Number of Agreements,,,,,,,,,,,,,,,,,,,,,,LRA,,LSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LRA and LSK Agreed,,,,,,LRA and LSK Disagreed,,,N/A,,Total Homes,Total Homes with Data,,Percent Agreed,,,,,,Paint,1,mg/cm2,5000,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,6.8,ug/ft2,No,No,No,,,Paint #1,23,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,8.8,ppm,Bulk Dust,No,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,Marion County,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,9.2,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,127,ppm,Street,No,No,,Soil,N/A,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,4,2,0,6,,,,,,,,,,,,,,,,
House,Window,8.6,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,216,ppm,Yard,No,No,,Paint,Yes,No,,Soil - Overall,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,10.1,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #3,26,ppm,Dripline,No,No,,Dust,Yes,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,8.6,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #1,103,ppm,Exterior,No,No,,Overall,Yes,No,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement,Stair Component,4.4,mg/cm2,Yes,Yes,Yes,Interior,,Paint #2,17,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stairway,Stair Component,5.2,mg/cm2,Yes,Yes,Yes,Interior,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom 1,Floor Surface,14,ug/ft2,Yes,Yes,Yes,,,Dust #2,13,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom 1,Floor Surface,21.2,ug/ft2,Yes,Yes,Yes,,,Dust #3,6,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom 2,Floor Surface,15.9,ug/ft2,Yes,Yes,Yes,,,Dust #4,23.7,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dining Room,Floor Surface,78.8,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dining Room,Window Sill,108,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,11.9,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,Marion County,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Window,6.2,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,508,ppm,Street,No,Yes,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within 3 Feet of House,1060,ppm,No,Yes,No,,,Soil #2,637,ppm,Yard,No,Yes,,Paint,Yes,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other , Door Casing,4.1,mg/cm2,Yes,Yes,Yes,Interior,,Soil #3,4069,ppm,Dripline,Yes,Yes,,Dust,No,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen , Window Sill,67.8,ug/ft2,No,No,No,,,Paint #1,104,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,449,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,14,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,112,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,Marion County,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Door Casing,0,mg/cm2,No,No,No,Exterior,,Soil #1,54,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within 3 Feet of House,34.2,ppm,No,No,No,,,Soil #2,29.3,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room , Wall Surface,0,mg/cm2,No,No,No,Interior,,Soil #3,21.7,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room , Window Sill,31.8,ug/ft2,No,No,No,,,Paint #1,N/A,ppm,Exterior,No,N/A,,Overall,No,No,,Paint - Exterior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,N/A,ppm,Interior,No,N/A,,,,,,Paint - Overall,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,22.5,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,Marion County,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Siding,0,mg/cm2,No,No,No,Exterior,,Soil #1,54.9,ppm,Street,No,No,,Soil,No,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
House Exterior , Bare Soil External Play Area,143,mg/Kg,No,No,No,,,Soil #2,195,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen , Wall Surface,0,mg/cm2,No,No,No,Interior,,Soil #3,499,ppm,Dripline,No,Yes,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,33,ug/ft2,Yes,Yes,Yes,,,Paint #1,1819,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,32,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,Marion County,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,,LSK-Paint,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Post,13.9,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,67.7,ppm,Street,No,No,,Soil,Yes,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within 3 Feet of House,800,ppm,No,Yes,Yes,,,Soil #2,269,ppm,Yard,No,No,,Paint,Yes,Yes,,Soil - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen , Door Casing,5,mg/cm2,Yes,Yes,Yes,Interior,,Soil #3,269,ppm,Dripline,No,No,,Dust,Yes,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2 , Floor Surface,52000,ug/ft2,Yes,Yes,Yes,,,Paint #1,11855,ppm,Exterior,Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,3021,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,30,ppm,Threshold,Yes,Yes,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,13,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,11,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,336,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,Marion County,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0.7,mg/cm2,No,No,No,Exterior,,Soil #1,70,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,0.18,ppm,No,No,No,,,Soil #2,80.8,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,0.7,mg/cm2,No,No,No,Interior,,Soil #3,186,ppm,Dripline,No,No,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom 1,Floor Surface,2.5,ug/ft2,No,No,No,,,Paint #1,27,ppm,Exterior,No,No,,Overall,Yes,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom 1,Floor Surface,2.3,ug/ft2,No,No,No,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom 1,Window Sill,1.8,ug/ft2,No,No,No,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,5.5,ug/ft2,No,No,No,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,30.7,ug/ft2,Yes,Yes,Yes,,,Dust #3,5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,N/A,ppm,Bulk Dust,No,N/A,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,Marion County,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Equipment , Ceiling,0,mg/cm2,No,No,No,Exterior,,Soil #1,18.7,ppm,Street,No,No,,Soil,N/A,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,0,1,,,,,,,,,,,,,,,,
Entry , Door Face,0,mg/cm2,No,No,No,Interior,,Soil #2,9.3,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,14,ug/ft2,Yes,Yes,No,,,Soil #3,13.5,ppm,Dripline,No,No,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,Yes,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,26.5,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,Marion County,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,,LSK-Soil,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Siding,31.1,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,58.9,ppm,Street,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,11,1,1,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within …,1640,mg/Kg,Yes,Yes,Yes,,,Soil #2,30.7,ppm,Yard,No,No,,Paint,Yes,Yes,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement , Door Casing,9.4,mg/cm2,Yes,Yes,Yes,Interior,,Soil #3,459,ppm,Dripline,No,Yes,,Dust,No,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement , Door Face,32.9,mg/cm2,Yes,Yes,Yes,Interior,,Paint #1,18072,ppm,Exterior,Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Baseboard,10.8,mg/cm2,Yes,Yes,Yes,Interior,,Paint #2,573,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Door Face,10.5,mg/cm2,Yes,Yes,No,Interior,,Dust #1,4,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Window,5.8,mg/cm2,Yes,Yes,Yes,Interior,,Dust #2,10,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2 , Baseboard,8.4,mg/cm2,Yes,Yes,Yes,Interior,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2 , Door Casing,7.7,mg/cm2,Yes,Yes,No,Interior,,Dust #4,89,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2 , Window,5.4,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen , Door Face,6.9,mg/cm2,Yes,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen , Window,10.5,mg/cm2,Yes,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen , Window,7.8,mg/cm2,Yes,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,3,ug/ft2,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,Marion County,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,,LRA-Dust,LSK-Soil,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Siding,0,mg/cm2,No,No,No,Exterior,,Soil #1,42.1,ppm,Street,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Yard Area , Bare Soil Within …,856,mg/Kg,No,Yes,No,,,Soil #2,42.7,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Door Face,0,mg/cm2,No,No,No,Interior,,Soil #3,2778,ppm,Dripline,Yes,Yes,,Dust,Yes,Yes,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,24,ug/ft2,Yes,Yes,Yes,,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,20,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,93,ppm,Threshold,Yes,Yes,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,8,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,237,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,Marion County,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Post,13.5,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,41,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,
House , Window,14,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,12.1,ppm,Yard,No,No,,Paint,Yes,Yes,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within …,287,mg/Kg,No,No,No,,,Soil #3,250,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1 , Window,1.2,mg/cm2,Yes,Yes,Yes,Interior,,Paint #1,9216,ppm,Exterior,Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Window,1,mg/cm2,No,Yes,Yes,Interior,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement , Floor Surface,3,ug/ft2,No,No,No,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,18,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,77,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157,Marion County,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Equipment , Door Casing,22.4,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,154,ppm,Street,No,No,,Soil,Yes,Yes,,Soil - Play Area,Yes,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Garden Area , Bare Soil Externa…,858,ppm,Yes,Yes,Yes,,,Soil #2,1313,ppm,Yard,Yes,Yes,,Paint,Yes,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Wall Surface,0,mg/cm2,No,No,No,Interior,,Soil #3,534,ppm,Dripline,No,Yes,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
